provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000001,2024-01,2024-02,-0.29655676358332345,-0.2366,income_growth_prediction,train
UC00000001,2024-02,2024-03,-0.20021910671877846,-0.5214,income_growth_prediction,train
UC00000001,2024-03,2024-04,-0.204637782292056,-0.3773,income_growth_prediction,train
UC00000001,2024-04,2024-05,-0.22521130102419806,-0.1803,income_growth_prediction,train
UC00000001,2024-05,2024-06,-0.2230910126723628,-0.5764,income_growth_prediction,train
UC00000001,2024-06,2024-07,-0.18791161860027267,0.0831,income_growth_prediction,train
UC00000001,2024-07,2024-08,-0.2090641451561043,-0.1771,income_growth_prediction,train
UC00000001,2024-08,2024-09,-0.15858917946406526,-0.091,income_growth_prediction,train
UC00000001,2024-09,2024-10,-0.16200038025614655,0.0476,income_growth_prediction,train
UC00000001,2024-10,2024-11,-0.16355509920842987,-0.1526,income_growth_prediction,train
UC00000001,2024-11,2024-12,-0.15093376772128342,-0.0186,income_growth_prediction,train
UC00000001,2024-12,2025-01,-0.14957994998203739,-0.1911,income_growth_prediction,train
UC00000001,2025-01,2025-02,-0.15679029339827893,-0.2395,income_growth_prediction,train
UC00000001,2025-02,2025-03,-0.16232079230499702,-0.0298,income_growth_prediction,train
UC00000001,2025-03,2025-04,-0.1749678750147568,-0.2554,income_growth_prediction,train
UC00000001,2025-04,2025-05,-0.14071083843361537,-0.0548,income_growth_prediction,train
UC00000001,2025-05,2025-06,-0.16027220417433719,-0.1713,income_growth_prediction,train
UC00000001,2025-06,2025-07,-0.12886732314973826,-0.1767,income_growth_prediction,train
UC00000001,2025-07,2025-08,-0.13789689670184863,-0.4917,income_growth_prediction,train
UC00000001,2025-08,2025-09,-0.12296390041905389,-0.1035,income_growth_prediction,train
UC00000001,2025-09,2025-10,-0.13859519077984261,-0.036,income_growth_prediction,train
UC00000001,2025-10,2025-11,-0.12555156946096574,-0.1364,income_growth_prediction,train
UC00000001,2025-11,2025-12,-0.13239104728376783,-0.0898,income_growth_prediction,test
UC00000001,2025-12,2026-01,-0.1373863569977088,-0.2502,income_growth_prediction,test
UC00000001,2026-01,2026-02,-0.13508958769269008,0.0488,income_growth_prediction,test
UC00000001,2026-02,2026-03,-0.14603495775677222,0.067,income_growth_prediction,test
UC00000001,2026-03,2026-04,-0.11729594983754726,0.2864,income_growth_prediction,test
UC00000001,2026-04,2026-05,-0.12870373673567692,-0.1357,income_growth_prediction,test
UC00000002,2024-01,2024-02,-0.26558504793232474,-0.0049,income_growth_prediction,train
UC00000002,2024-02,2024-03,-0.17494377820751228,-0.0587,income_growth_prediction,train
UC00000002,2024-03,2024-04,-0.15408259546364905,-0.2091,income_growth_prediction,train
UC00000002,2024-04,2024-05,-0.15788736519940777,-0.2743,income_growth_prediction,train
UC00000002,2024-05,2024-06,-0.15871343325336215,-0.1379,income_growth_prediction,train
UC00000002,2024-06,2024-07,-0.15731370154208002,0.0708,income_growth_prediction,train
UC00000002,2024-07,2024-08,-0.13648567389372213,-0.0402,income_growth_prediction,train
UC00000002,2024-08,2024-09,-0.119269896079128,-0.3182,income_growth_prediction,train
UC00000002,2024-09,2024-10,-0.12051739623148117,-0.3506,income_growth_prediction,train
UC00000002,2024-10,2024-11,-0.14034504508473325,-1.0,income_growth_prediction,train
UC00000002,2024-11,2024-12,-0.15762464828880662,-1.0,income_growth_prediction,train
UC00000002,2024-12,2025-01,-1.0145013910709655,-1.0,income_growth_prediction,train
UC00000002,2025-01,2025-02,-1.0219939451450248,-1.0,income_growth_prediction,train
UC00000002,2025-02,2025-03,-1.0151270713020943,-1.0,income_growth_prediction,train
UC00000002,2025-03,2025-04,-1.01242659515659,-1.0,income_growth_prediction,train
UC00000002,2025-04,2025-05,-1.009726119011086,-1.0,income_growth_prediction,train
UC00000002,2025-05,2025-06,-1.0070256428655817,-1.0,income_growth_prediction,train
UC00000002,2025-06,2025-07,-1.0043251667200774,-1.0,income_growth_prediction,train
UC00000002,2025-07,2025-08,-1.0016246905745734,-1.0,income_growth_prediction,train
UC00000002,2025-08,2025-09,-0.9989242144290691,-1.0,income_growth_prediction,train
UC00000002,2025-09,2025-10,-0.9962237382835648,-1.0,income_growth_prediction,train
UC00000002,2025-10,2025-11,-0.9935232621380605,-1.0,income_growth_prediction,train
UC00000002,2025-11,2025-12,-0.9908227859925565,-1.0,income_growth_prediction,test
UC00000002,2025-12,2026-01,-0.9881223098470522,-1.0,income_growth_prediction,test
UC00000002,2026-01,2026-02,-0.9854218337015479,-1.0,income_growth_prediction,test
UC00000002,2026-02,2026-03,-0.9827213575560438,-1.0,income_growth_prediction,test
UC00000002,2026-03,2026-04,-0.9800208814105396,-1.0,income_growth_prediction,test
UC00000002,2026-04,2026-05,-0.9773204052650353,-1.0,income_growth_prediction,test
UC00000003,2024-01,2024-02,-0.27126922656652674,-0.3961,income_growth_prediction,train
UC00000003,2024-02,2024-03,-0.25485652445117707,-0.183,income_growth_prediction,train
UC00000003,2024-03,2024-04,-0.23099660126490748,0.0541,income_growth_prediction,train
UC00000003,2024-04,2024-05,-0.2076154793318517,-0.2266,income_growth_prediction,train
UC00000003,2024-05,2024-06,-0.17613260681631077,-0.2144,income_growth_prediction,train
UC00000003,2024-06,2024-07,-0.1885180861251704,-0.4596,income_growth_prediction,train
UC00000003,2024-07,2024-08,-0.16773442658006504,0.0651,income_growth_prediction,train
UC00000003,2024-08,2024-09,-0.10953534739512841,-0.1466,income_growth_prediction,train
UC00000003,2024-09,2024-10,-0.0634536752002523,-0.0024,income_growth_prediction,train
UC00000003,2024-10,2024-11,-0.08600376633877607,-0.239,income_growth_prediction,train
UC00000003,2024-11,2024-12,-0.0846945920820546,-0.3487,income_growth_prediction,train
UC00000003,2024-12,2025-01,-0.10686435472990785,-0.1951,income_growth_prediction,train
UC00000003,2025-01,2025-02,-0.10456873844757922,0.0177,income_growth_prediction,train
UC00000003,2025-02,2025-03,-0.09825772288397205,-0.1053,income_growth_prediction,train
UC00000003,2025-03,2025-04,-0.06433647634389081,0.0743,income_growth_prediction,train
UC00000003,2025-04,2025-05,-0.07735144112304776,-1.0,income_growth_prediction,train
UC00000003,2025-05,2025-06,-0.06033706826735877,-1.0,income_growth_prediction,train
UC00000003,2025-06,2025-07,-0.965300165047132,-1.0,income_growth_prediction,train
UC00000003,2025-07,2025-08,-0.9706699068366289,-1.0,income_growth_prediction,train
UC00000003,2025-08,2025-09,-1.0036861886279929,-1.0,income_growth_prediction,train
UC00000003,2025-09,2025-10,-1.0009857124824886,-1.0,income_growth_prediction,train
UC00000003,2025-10,2025-11,-0.9982852363369843,-1.0,income_growth_prediction,train
UC00000003,2025-11,2025-12,-0.99558476019148,-1.0,income_growth_prediction,test
UC00000003,2025-12,2026-01,-0.992884284045976,-1.0,income_growth_prediction,test
UC00000003,2026-01,2026-02,-0.9901838079004717,-1.0,income_growth_prediction,test
UC00000003,2026-02,2026-03,-0.9874833317549674,-1.0,income_growth_prediction,test
UC00000003,2026-03,2026-04,-0.9847828556094633,-1.0,income_growth_prediction,test
UC00000003,2026-04,2026-05,-0.982082379463959,-1.0,income_growth_prediction,test
