provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000001,2024-01,2024-02,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-02,2024-03,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-03,2024-04,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-04,2024-05,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-05,2024-06,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-06,2024-07,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-07,2024-08,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-08,2024-09,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-09,2024-10,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-10,2024-11,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-11,2024-12,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2024-12,2025-01,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-01,2025-02,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-02,2025-03,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-03,2025-04,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-04,2025-05,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-05,2025-06,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-06,2025-07,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-07,2025-08,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-08,2025-09,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-09,2025-10,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-10,2025-11,0.6472054634504242,1,0.0,embedded_finance_adoption,train
UC00000001,2025-11,2025-12,0.6472054634504242,1,0.0,embedded_finance_adoption,test
