provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000001,2024-01,2024-02,0.16212606320653838,0,0.0,churn_prediction,train
UC00000001,2024-02,2024-03,0.1796852547518611,0,0.0,churn_prediction,train
UC00000001,2024-03,2024-04,0.16965345019468892,0,0.0,churn_prediction,train
UC00000001,2024-04,2024-05,0.2531334480189831,0,0.0,churn_prediction,train
UC00000001,2024-05,2024-06,0.2327307476125422,0,0.0,churn_prediction,train
UC00000001,2024-06,2024-07,0.17263808092614558,0,0.0,churn_prediction,train
UC00000001,2024-07,2024-08,0.2747749751102463,0,0.0,churn_prediction,train
UC00000001,2024-08,2024-09,0.12407831715709929,0,0.0,churn_prediction,train
UC00000001,2024-09,2024-10,0.1629437211461163,0,0.0,churn_prediction,train
UC00000001,2024-10,2024-11,0.16691505501054166,0,0.0,churn_prediction,train
UC00000001,2024-11,2024-12,0.1349284849419019,0,0.0,churn_prediction,train
UC00000001,2024-12,2025-01,0.1401907488985495,0,0.0,churn_prediction,train
UC00000001,2025-01,2025-02,0.14739343350326778,0,0.0,churn_prediction,train
UC00000001,2025-02,2025-03,0.15355628134184493,0,0.0,churn_prediction,train
UC00000001,2025-03,2025-04,0.21975366198480895,0,0.0,churn_prediction,train
UC00000001,2025-04,2025-05,0.15366166481072785,0,0.0,churn_prediction,train
UC00000001,2025-05,2025-06,0.2570644160353748,0,0.0,churn_prediction,train
UC00000001,2025-06,2025-07,0.19007767768284703,0,0.0,churn_prediction,train
UC00000001,2025-07,2025-08,0.23438562060144064,0,0.0,churn_prediction,train
UC00000001,2025-08,2025-09,0.20642870237244326,0,0.0,churn_prediction,train
UC00000001,2025-09,2025-10,0.25072843680696316,0,0.0,churn_prediction,train
UC00000001,2025-10,2025-11,0.15887923439558096,0,0.0,churn_prediction,train
UC00000001,2025-11,2025-12,0.16801309657584104,0,0.0,churn_prediction,test
UC00000001,2025-12,2026-01,0.1991258740440919,0,0.0,churn_prediction,test
UC00000001,2026-01,2026-02,0.2031173628656311,0,0.0,churn_prediction,test
UC00000001,2026-02,2026-03,0.2181774716751341,0,0.0,churn_prediction,test
UC00000001,2026-03,2026-04,0.1516332179170927,0,0.0,churn_prediction,test
UC00000001,2026-04,2026-05,0.17053072409967904,0,0.0,churn_prediction,test
UC00000002,2024-01,2024-02,0.15282463580048966,0,0.0,churn_prediction,train
UC00000002,2024-02,2024-03,0.14814068399496408,0,0.0,churn_prediction,train
UC00000002,2024-03,2024-04,0.11873536125966769,0,0.0,churn_prediction,train
UC00000002,2024-04,2024-05,0.13133741899539025,0,0.0,churn_prediction,train
UC00000002,2024-05,2024-06,0.15808520010255386,0,0.0,churn_prediction,train
UC00000002,2024-06,2024-07,0.16584436483057866,0,0.0,churn_prediction,train
UC00000002,2024-07,2024-08,0.14883700682991446,0,0.0,churn_prediction,train
UC00000002,2024-08,2024-09,0.1324409412345624,0,0.0,churn_prediction,train
UC00000002,2024-09,2024-10,0.13732214842327364,0,1.0,churn_prediction,train
UC00000002,2024-10,2024-11,0.19505271520511686,0,1.0,churn_prediction,train
UC00000002,2024-11,2024-12,0.2335911897751074,0,1.0,churn_prediction,train
UC00000002,2024-12,2025-01,0.9902807367610793,1,1.0,churn_prediction,train
UC00000002,2025-01,2025-02,0.9913310727427594,1,1.0,churn_prediction,train
UC00000002,2025-02,2025-03,0.9922772728398064,1,1.0,churn_prediction,train
UC00000002,2025-03,2025-04,0.9925061943332861,1,1.0,churn_prediction,train
UC00000002,2025-04,2025-05,0.9927283797329389,1,1.0,churn_prediction,train
UC00000002,2025-05,2025-06,0.9929440243446114,1,1.0,churn_prediction,train
UC00000002,2025-06,2025-07,0.9931533179813724,1,1.0,churn_prediction,train
UC00000002,2025-07,2025-08,0.9933564451080129,1,1.0,churn_prediction,train
UC00000002,2025-08,2025-09,0.9935535849823366,1,1.0,churn_prediction,train
UC00000002,2025-09,2025-10,0.9937449117932816,1,1.0,churn_prediction,train
UC00000002,2025-10,2025-11,0.9939305947959055,1,1.0,churn_prediction,train
UC00000002,2025-11,2025-12,0.9941107984432732,1,1.0,churn_prediction,test
UC00000002,2025-12,2026-01,0.9942856825152877,1,1.0,churn_prediction,test
UC00000002,2026-01,2026-02,0.9944554022445056,1,1.0,churn_prediction,test
UC00000002,2026-02,2026-03,0.994620108438981,1,1.0,churn_prediction,test
UC00000002,2026-03,2026-04,0.9947799476021807,1,1.0,churn_prediction,test
UC00000002,2026-04,2026-05,0.9949350620500197,1,1.0,churn_prediction,test
UC00000003,2024-01,2024-02,0.20653536931355232,0,0.0,churn_prediction,train
UC00000003,2024-02,2024-03,0.18914158645199264,0,0.0,churn_prediction,train
UC00000003,2024-03,2024-04,0.162295383583476,0,0.0,churn_prediction,train
UC00000003,2024-04,2024-05,0.13075885435622703,0,0.0,churn_prediction,train
UC00000003,2024-05,2024-06,0.10977545710074861,0,0.0,churn_prediction,train
UC00000003,2024-06,2024-07,0.16088984888511618,0,0.0,churn_prediction,train
UC00000003,2024-07,2024-08,0.14108481844763482,0,0.0,churn_prediction,train
UC00000003,2024-08,2024-09,0.13446886432907784,0,0.0,churn_prediction,train
UC00000003,2024-09,2024-10,0.08496122928980784,0,0.0,churn_prediction,train
UC00000003,2024-10,2024-11,0.1432715237260935,0,0.0,churn_prediction,train
UC00000003,2024-11,2024-12,0.1423969112353467,0,0.0,churn_prediction,train
UC00000003,2024-12,2025-01,0.19756461424071503,0,0.0,churn_prediction,train
UC00000003,2025-01,2025-02,0.21502360890366803,0,0.0,churn_prediction,train
UC00000003,2025-02,2025-03,0.17449850715735418,0,0.0,churn_prediction,train
UC00000003,2025-03,2025-04,0.11176648513109433,0,1.0,churn_prediction,train
UC00000003,2025-04,2025-05,0.1396311817629536,0,1.0,churn_prediction,train
UC00000003,2025-05,2025-06,0.11672950856919052,0,1.0,churn_prediction,train
UC00000003,2025-06,2025-07,0.992618158195365,1,1.0,churn_prediction,train
UC00000003,2025-07,2025-08,0.9941489953844335,1,1.0,churn_prediction,train
UC00000003,2025-08,2025-09,0.9943391381840586,1,1.0,churn_prediction,train
UC00000003,2025-09,2025-10,0.9945072790085961,1,1.0,churn_prediction,train
UC00000003,2025-10,2025-11,0.9946704524259509,1,1.0,churn_prediction,train
UC00000003,2025-11,2025-12,0.9948288036217321,1,1.0,churn_prediction,test
UC00000003,2025-12,2026-01,0.9949824736298989,1,1.0,churn_prediction,test
UC00000003,2026-01,2026-02,0.9951315994460859,1,1.0,churn_prediction,test
UC00000003,2026-02,2026-03,0.9952763141381545,1,1.0,churn_prediction,test
UC00000003,2026-03,2026-04,0.9954167469540213,1,1.0,churn_prediction,test
UC00000003,2026-04,2026-05,0.9955530234268091,1,1.0,churn_prediction,test
UC00000004,2024-01,2024-02,0.15012344608666356,0,0.0,churn_prediction,train
UC00000004,2024-02,2024-03,0.0928497472804654,0,0.0,churn_prediction,train
UC00000004,2024-03,2024-04,0.12890617957647535,0,0.0,churn_prediction,train
UC00000004,2024-04,2024-05,0.08513100617497214,0,0.0,churn_prediction,train
UC00000004,2024-05,2024-06,0.10703495501470989,0,0.0,churn_prediction,train
UC00000004,2024-06,2024-07,0.1091040342408237,0,0.0,churn_prediction,train
UC00000004,2024-07,2024-08,0.08526052817188888,0,0.0,churn_prediction,train
UC00000004,2024-08,2024-09,0.06470201440510623,0,0.0,churn_prediction,train
UC00000004,2024-09,2024-10,0.09567741831340905,0,0.0,churn_prediction,train
UC00000004,2024-10,2024-11,0.06340431156173652,0,0.0,churn_prediction,train
UC00000004,2024-11,2024-12,0.1029295195480587,0,0.0,churn_prediction,train
UC00000004,2024-12,2025-01,0.13393813586304804,0,0.0,churn_prediction,train
UC00000004,2025-01,2025-02,0.12348854989782396,0,0.0,churn_prediction,train
UC00000004,2025-02,2025-03,0.10411533586090028,0,0.0,churn_prediction,train
UC00000004,2025-03,2025-04,0.04369492162561127,0,0.0,churn_prediction,train
UC00000004,2025-04,2025-05,0.17079542593111888,0,0.0,churn_prediction,train
UC00000004,2025-05,2025-06,0.07048787212408286,0,0.0,churn_prediction,train
UC00000004,2025-06,2025-07,0.06604464904039631,0,0.0,churn_prediction,train
UC00000004,2025-07,2025-08,0.10231223123993193,0,0.0,churn_prediction,train
UC00000004,2025-08,2025-09,0.12953130419100425,0,0.0,churn_prediction,train
UC00000004,2025-09,2025-10,0.09452778348968617,0,0.0,churn_prediction,train
UC00000004,2025-10,2025-11,0.1619761946654008,0,0.0,churn_prediction,train
UC00000004,2025-11,2025-12,0.08252682950498201,0,0.0,churn_prediction,test
UC00000004,2025-12,2026-01,0.14070301957237788,0,0.0,churn_prediction,test
UC00000004,2026-01,2026-02,0.07697389356127224,0,0.0,churn_prediction,test
UC00000004,2026-02,2026-03,0.05911359921143414,0,0.0,churn_prediction,test
UC00000004,2026-03,2026-04,0.13326430411993415,0,0.0,churn_prediction,test
UC00000004,2026-04,2026-05,0.08574528446841095,0,0.0,churn_prediction,test
UC00000005,2024-01,2024-02,0.3841689555871905,0,0.0,churn_prediction,train
