model,feature,coefficient,importance
loan_default_prediction,payout_delay_days_rolling3,0.6272208529799709,0.6272208529799709
loan_default_prediction,income_growth_pct_lag1,0.4092985191793076,0.4092985191793076
loan_default_prediction,city_Bhubaneswar,-0.39812694978395435,0.39812694978395435
loan_default_prediction,agent_usage_flag,0.3870203626425508,0.3870203626425508
loan_default_prediction,rating_rolling3,0.34075758407544493,0.34075758407544493
loan_default_prediction,city_Chandigarh,-0.31526251094458085,0.31526251094458085
loan_default_prediction,treatment_start_month,0.28894994664318646,0.28894994664318646
loan_default_prediction,primary_ai_usage_prior,-0.2719301944830315,0.2719301944830315
loan_default_prediction,city_Kochi,-0.2608383296264456,0.2608383296264456
loan_default_prediction,cancellation_rate_rolling3,-0.25277512721270506,0.25277512721270506
loan_default_prediction,city_Lucknow,0.24031492761678688,0.24031492761678688
loan_default_prediction,city_Ahmedabad,-0.22046677549632548,0.22046677549632548
loan_default_prediction,pre_treatment_flag,-0.22025723232251995,0.22025723232251995
loan_default_prediction,payment_success_rate,-0.20905648229040033,0.20905648229040033
loan_default_prediction,post_treatment_flag,0.19999552497402764,0.19999552497402764
loan_default_prediction,city_Guwahati,0.19667039683017626,0.19667039683017626
loan_default_prediction,avg_ticket,-0.18920030005636812,0.18920030005636812
loan_default_prediction,ai_adoption_score,-0.18283577396158537,0.18283577396158537
loan_default_prediction,month_index,-0.17580235346437506,0.17580235346437506
loan_default_prediction,repeat_customer_rate,0.16564195349016853,0.16564195349016853
loan_default_prediction,tenure_days,0.16170954030065285,0.16170954030065285
loan_default_prediction,city_Mumbai,0.16156517386998326,0.16156517386998326
loan_default_prediction,city_Hyderabad,0.15847951892631224,0.15847951892631224
loan_default_prediction,city_Chennai,0.1339297476195106,0.1339297476195106
loan_default_prediction,city_Delhi NCR,0.1331360176956778,0.1331360176956778
loan_default_prediction,city_Surat,-0.1320296811558764,0.1320296811558764
loan_default_prediction,credit_offer_mismatch,0.1317644964092721,0.1317644964092721
loan_default_prediction,settlement_credit_stress,0.1261399352658213,0.1261399352658213
loan_default_prediction,forecast_usage_lag1,-0.12248670755982197,0.12248670755982197
loan_default_prediction,primary_credit_amount_prior,-0.12235176291093317,0.12235176291093317
loan_default_prediction,payout_delay_days_lag1_imputed,-0.11618079241671984,0.11618079241671984
loan_default_prediction,transaction_velocity,0.11590213618384222,0.11590213618384222
loan_default_prediction,city_Patna,0.11564953399413382,0.11564953399413382
loan_default_prediction,primary_growth_prior,0.11373571037772115,0.11373571037772115
loan_default_prediction,multi_product_adoption,0.11248683660157702,0.11248683660157702
loan_default_prediction,agentic_productivity_signal,-0.11203655221523569,0.11203655221523569
loan_default_prediction,primary_credit_need_prior,-0.1047768997523375,0.1047768997523375
loan_default_prediction,months_since_intervention,0.10206888902216786,0.10206888902216786
