feature,coefficient,importance
lock_in_score_lag1,0.5349491196954609,0.5349491196954609
income_growth_pct_lag1,0.5135048870122733,0.5135048870122733
working_capital_gap_lag1,0.38733042541675394,0.38733042541675394
payout_delay_days_rolling3,-0.3856391264356818,0.3856391264356818
active_provider_month_flag_lag1,0.36247628166702367,0.36247628166702367
rating_rolling3,-0.27797543345345493,0.27797543345345493
cancellation_rate_rolling3,0.2611142173607008,0.2611142173607008
category_appliance_repair,-0.25087998543486245,0.25087998543486245
agentic_intelligence_score_lag1,-0.24793882039064136,0.24793882039064136
avg_ticket,-0.21471362038841418,0.21471362038841418
digital_tool_usage,0.18907378999933003,0.18907378999933003
ai_adoption_score,-0.1888248749705389,0.1888248749705389
transaction_velocity,-0.1748582263777085,0.1748582263777085
repeat_customer_rate,-0.17212754100064975,0.17212754100064975
category_home_cleaning,0.17210606046456378,0.17210606046456378
platform_commission_pct,-0.14710507821187535,0.14710507821187535
category_salon_spa_premium,0.13880991136441567,0.13880991136441567
forecast_usage_lag1,0.12978911445538702,0.12978911445538702
working_capital_gap_rolling3,-0.12340498446027554,0.12340498446027554
multi_product_adoption,0.12336576777967588,0.12336576777967588
city_Pune,0.11394170389601858,0.11394170389601858
city_Kochi,-0.10558600709865504,0.10558600709865504
loan_amount_lag1,0.10175475727562647,0.10175475727562647
payout_volatility_rolling3,-0.09952235177040801,0.09952235177040801
payout_delay_days_lag1_imputed,-0.09899470431996311,0.09899470431996311
city_Patna,-0.08789182837114479,0.08789182837114479
kyc_flag,0.0811405194274802,0.0811405194274802
city_Mumbai,-0.07201531342972757,0.07201531342972757
city_Chennai,0.068548471028122,0.068548471028122
city_Chandigarh,0.0632499002808584,0.0632499002808584
city_Guwahati,0.059321306131942454,0.059321306131942454
city_Kolkata,0.0582657922999644,0.0582657922999644
city_Bengaluru,-0.05060625947053354,0.05060625947053354
city_Jaipur,-0.05017568829141177,0.05017568829141177
region_South,-0.049315950419550544,0.049315950419550544
city_Ahmedabad,-0.0456877380877047,0.0456877380877047
city_Lucknow,0.03979155873973298,0.03979155873973298
region_North,0.036730801434393744,0.036730801434393744
monthly_income,-0.03356828343218665,0.03356828343218665
agent_usage_flag,0.03040785507911535,0.03040785507911535
payment_success_rate,0.02825703907084695,0.02825703907084695
region_East,0.023509758389509243,0.023509758389509243
category_beauty_wellness,-0.022609148797415633,0.022609148797415633
technology_adoption_score_lag1,-0.01893735765110699,0.01893735765110699
city_Bhubaneswar,-0.008776855943239141,0.008776855943239141
city_Delhi NCR,0.0080680862469812,0.0080680862469812
category_plumbing_electrical,-0.007778028035458328,0.007778028035458328
city_Surat,0.0074578518417989315,0.0074578518417989315
loan_offer_flag_lag1,0.005158770614664723,0.005158770614664723
region_West,-0.0033526265705259564,0.0033526265705259564
city_Hyderabad,-0.002862765148976239,0.002862765148976239
tenure_days,-0.0015846860771973684,0.0015846860771973684
