feature,coefficient,importance
rating_rolling3,-0.1817215814367188,0.1817215814367188
active_provider_month_flag_lag1,0.17208750502459214,0.17208750502459214
lock_in_score_lag1,0.13288555533508903,0.13288555533508903
technology_adoption_score_lag1,0.0648504377565813,0.0648504377565813
income_growth_pct_lag1,0.03453184254683377,0.03453184254683377
platform_commission_pct,-0.02764509754619705,0.02764509754619705
multi_product_adoption,-0.025022792318847045,0.025022792318847045
digital_tool_usage,-0.022001608075125936,0.022001608075125936
agent_usage_flag,0.013517099428274126,0.013517099428274126
agentic_intelligence_score_lag1,-0.012123479933751399,0.012123479933751399
transaction_velocity,0.0089892026591929,0.0089892026591929
working_capital_gap_rolling3,-0.008868074086449974,0.008868074086449974
working_capital_gap_lag1,0.008447109934921317,0.008447109934921317
repeat_customer_rate,-0.006637832906933483,0.006637832906933483
payout_delay_days_rolling3,-0.00607460111870039,0.00607460111870039
forecast_usage_lag1,0.005893174438190142,0.005893174438190142
cancellation_rate_rolling3,0.00516738827425471,0.00516738827425471
payout_volatility_rolling3,0.004317537527877774,0.004317537527877774
monthly_income,-0.0028432737454550743,0.0028432737454550743
city_Bengaluru,0.0026561272047434608,0.0026561272047434608
city_Ahmedabad,-0.0026507027514096385,0.0026507027514096385
city_Surat,0.0024821008134697747,0.0024821008134697747
city_Pune,0.002392191417692252,0.002392191417692252
city_Bhubaneswar,-0.0023721944503717926,0.0023721944503717926
tenure_days,0.0020163672083663123,0.0020163672083663123
city_Mumbai,-0.0018600658391630658,0.0018600658391630658
category_plumbing_electrical,0.0015825415378942988,0.0015825415378942988
loan_amount_lag1,0.0014789816350240655,0.0014789816350240655
ai_adoption_score,0.0014378078065985882,0.0014378078065985882
city_Delhi NCR,-0.001397147957941308,0.001397147957941308
city_Kolkata,0.0013441933591201553,0.0013441933591201553
city_Hyderabad,-0.0013386487401001808,0.0013386487401001808
category_beauty_wellness,-0.0013316783331982678,0.0013316783331982678
city_Jaipur,0.0012504168659862836,0.0012504168659862836
payout_delay_days_lag1_imputed,0.0012413006209670437,0.0012413006209670437
city_Kochi,-0.001234344771758866,0.001234344771758866
category_salon_spa_premium,-0.0010709853321305576,0.0010709853321305576
city_Guwahati,0.0010612040424386176,0.0010612040424386176
kyc_flag,0.001015995550612251,0.001015995550612251
city_Patna,0.0009465854793420725,0.0009465854793420725
category_home_cleaning,0.0009187513412944251,0.0009187513412944251
city_Chandigarh,-0.0004952065738995416,0.0004952065738995416
city_Lucknow,0.00045386086075434643,0.00045386086075434643
region_East,0.00038813985926526166,0.00038813985926526166
avg_ticket,-0.00038808068557862215,0.00038808068557862215
loan_offer_flag_lag1,0.0003826212040748038,0.0003826212040748038
payment_success_rate,0.0003555779876506448,0.0003555779876506448
region_North,-0.0002983953600638588,0.0002983953600638588
city_Chennai,-0.0002957935141370601,0.0002957935141370601
region_South,0.0002621379840319232,0.0002621379840319232
region_West,-0.00021411076521972108,0.00021411076521972108
category_appliance_repair,0.000109460458968762,0.000109460458968762
