provider_id,month,prediction_probability,predicted_class,model_name
UC00000001,2024-01,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-02,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-03,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-04,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-05,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-06,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-07,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-08,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-09,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-10,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-11,0.33769238533581347,0,embedded_finance_adoption
UC00000001,2024-12,0.33769238533581347,0,embedded_finance_adoption
UC00000002,2024-01,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-02,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-03,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-04,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-05,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-06,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-07,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-08,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-09,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-10,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-11,0.5214873902680754,1,embedded_finance_adoption
UC00000002,2024-12,0.5214873902680754,1,embedded_finance_adoption
UC00000003,2024-01,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-02,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-03,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-04,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-05,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-06,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-07,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-08,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-09,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-10,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-11,0.5033482164642348,1,embedded_finance_adoption
UC00000003,2024-12,0.5033482164642348,1,embedded_finance_adoption
UC00000004,2024-01,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-02,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-03,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-04,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-05,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-06,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-07,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-08,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-09,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-10,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-11,0.5012281888114566,1,embedded_finance_adoption
UC00000004,2024-12,0.5012281888114566,1,embedded_finance_adoption
UC00000005,2024-01,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-02,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-03,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-04,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-05,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-06,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-07,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-08,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-09,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-10,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-11,0.33172837726035537,0,embedded_finance_adoption
UC00000005,2024-12,0.33172837726035537,0,embedded_finance_adoption
UC00000006,2024-01,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-02,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-03,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-04,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-05,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-06,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-07,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-08,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-09,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-10,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-11,0.37585444939016904,1,embedded_finance_adoption
UC00000006,2024-12,0.37585444939016904,1,embedded_finance_adoption
UC00000007,2024-01,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-02,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-03,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-04,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-05,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-06,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-07,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-08,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-09,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-10,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-11,0.656984140406143,1,embedded_finance_adoption
UC00000007,2024-12,0.656984140406143,1,embedded_finance_adoption
UC00000008,2024-01,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-02,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-03,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-04,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-05,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-06,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-07,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-08,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-09,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-10,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-11,0.5200413892132021,1,embedded_finance_adoption
UC00000008,2024-12,0.5200413892132021,1,embedded_finance_adoption
UC00000009,2024-01,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-02,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-03,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-04,0.5400845952819938,1,embedded_finance_adoption
