provider_id,month,prediction_probability,predicted_class,model_name
UC00000001,2024-01,0.16161780959700814,1,loan_default_prediction
UC00000001,2024-02,0.1363307919731554,1,loan_default_prediction
UC00000001,2024-03,0.1369595718672345,1,loan_default_prediction
UC00000001,2024-04,0.1214272052412522,0,loan_default_prediction
UC00000001,2024-05,0.12582451680703716,0,loan_default_prediction
UC00000001,2024-06,0.12163246408024112,0,loan_default_prediction
UC00000001,2024-07,0.12644139636589402,0,loan_default_prediction
UC00000001,2024-08,0.13316468836485676,1,loan_default_prediction
UC00000001,2024-09,0.13115533189314124,1,loan_default_prediction
UC00000001,2024-10,0.13253212708076714,1,loan_default_prediction
UC00000001,2024-11,0.131452391398783,1,loan_default_prediction
UC00000001,2024-12,0.12592867363371987,0,loan_default_prediction
UC00000002,2024-01,0.06550163353849231,0,loan_default_prediction
UC00000002,2024-02,0.0662999526829741,0,loan_default_prediction
UC00000002,2024-03,0.08387477923127237,0,loan_default_prediction
UC00000002,2024-04,0.06680760545714465,0,loan_default_prediction
UC00000002,2024-05,0.07232397287340042,0,loan_default_prediction
UC00000002,2024-06,0.06597352159726391,0,loan_default_prediction
UC00000002,2024-07,0.06834706905045031,0,loan_default_prediction
UC00000002,2024-08,0.06280004700377735,0,loan_default_prediction
UC00000002,2024-09,0.06512659825000355,0,loan_default_prediction
UC00000002,2024-10,0.0679504605284161,0,loan_default_prediction
UC00000002,2024-11,0.09158195221227408,0,loan_default_prediction
UC00000002,2024-12,0.06971465952715197,0,loan_default_prediction
UC00000003,2024-01,0.08363670748692623,0,loan_default_prediction
UC00000003,2024-02,0.0683447295808895,0,loan_default_prediction
UC00000003,2024-03,0.0838056272909108,0,loan_default_prediction
UC00000003,2024-04,0.05556144082398384,0,loan_default_prediction
UC00000003,2024-05,0.05375994309821016,0,loan_default_prediction
UC00000003,2024-06,0.052398844087010066,0,loan_default_prediction
UC00000003,2024-07,0.03790481447429497,0,loan_default_prediction
UC00000003,2024-08,0.04003800055307207,0,loan_default_prediction
UC00000003,2024-09,0.054381055305634474,0,loan_default_prediction
UC00000003,2024-10,0.05677614520399774,0,loan_default_prediction
UC00000003,2024-11,0.05307918150284521,0,loan_default_prediction
UC00000003,2024-12,0.048540192367961546,0,loan_default_prediction
UC00000004,2024-01,0.1001131117258466,0,loan_default_prediction
UC00000004,2024-02,0.12036465295256728,0,loan_default_prediction
UC00000004,2024-03,0.08844130405729017,0,loan_default_prediction
UC00000004,2024-04,0.06339301438081782,0,loan_default_prediction
UC00000004,2024-05,0.07073411506348348,0,loan_default_prediction
UC00000004,2024-06,0.07120083968624043,0,loan_default_prediction
UC00000004,2024-07,0.07131495334690285,0,loan_default_prediction
UC00000004,2024-08,0.05760235475677902,0,loan_default_prediction
UC00000004,2024-09,0.06220691917422348,0,loan_default_prediction
UC00000004,2024-10,0.06865321347338905,0,loan_default_prediction
UC00000004,2024-11,0.06258304789307956,0,loan_default_prediction
UC00000004,2024-12,0.06946034597779668,0,loan_default_prediction
UC00000005,2024-01,0.06310652582699489,0,loan_default_prediction
UC00000005,2024-02,0.06399845577580332,0,loan_default_prediction
UC00000005,2024-03,0.07182926799670339,0,loan_default_prediction
UC00000005,2024-04,0.06412367954004201,0,loan_default_prediction
UC00000005,2024-05,0.08148537731062454,0,loan_default_prediction
UC00000005,2024-06,0.0669922374864946,0,loan_default_prediction
UC00000005,2024-07,0.06261883691588911,0,loan_default_prediction
UC00000005,2024-08,0.06330112791135259,0,loan_default_prediction
UC00000005,2024-09,0.0657783224666546,0,loan_default_prediction
UC00000005,2024-10,0.06933300938580714,0,loan_default_prediction
UC00000005,2024-11,0.07117148653882799,0,loan_default_prediction
UC00000005,2024-12,0.06364139621364673,0,loan_default_prediction
UC00000006,2024-01,0.13480057633323714,1,loan_default_prediction
UC00000006,2024-02,0.14166679268333868,1,loan_default_prediction
UC00000006,2024-03,0.12865953682997647,0,loan_default_prediction
UC00000006,2024-04,0.1306859323755181,1,loan_default_prediction
UC00000006,2024-05,0.178808434457003,1,loan_default_prediction
