provider_id,month,prediction_probability,predicted_class,model_name
UC00000001,2024-01,0.027693492479080876,0,churn_prediction
UC00000001,2024-02,0.029671148613182187,0,churn_prediction
UC00000001,2024-03,0.039589252349634535,0,churn_prediction
UC00000001,2024-04,0.07322119958098526,0,churn_prediction
UC00000001,2024-05,0.058045170085268244,0,churn_prediction
UC00000001,2024-06,0.14986435866780204,0,churn_prediction
UC00000001,2024-07,0.01851024608107651,0,churn_prediction
UC00000001,2024-08,0.03827636267532734,0,churn_prediction
UC00000001,2024-09,0.11025973341464093,0,churn_prediction
UC00000001,2024-10,0.1554100711751232,0,churn_prediction
UC00000001,2024-11,0.06434792543139177,0,churn_prediction
UC00000001,2024-12,0.19891146292275905,0,churn_prediction
UC00000002,2024-01,0.17553501365265378,0,churn_prediction
UC00000002,2024-02,0.2015890432486891,0,churn_prediction
UC00000002,2024-03,0.045992683822177055,0,churn_prediction
UC00000002,2024-04,0.25253164788775034,0,churn_prediction
UC00000002,2024-05,0.053023976582425206,0,churn_prediction
UC00000002,2024-06,0.20870515218687918,0,churn_prediction
UC00000002,2024-07,0.13074910493007416,0,churn_prediction
UC00000002,2024-08,0.3137362904367148,0,churn_prediction
UC00000002,2024-09,0.20457364845823617,0,churn_prediction
UC00000002,2024-10,0.14093017351602086,0,churn_prediction
UC00000002,2024-11,0.036919609902875024,0,churn_prediction
UC00000002,2024-12,0.03399315731035191,0,churn_prediction
UC00000003,2024-01,0.00831166126793157,0,churn_prediction
UC00000003,2024-02,0.10898451581011982,0,churn_prediction
UC00000003,2024-03,0.019510869997898007,0,churn_prediction
UC00000003,2024-04,0.22530999356553477,0,churn_prediction
UC00000003,2024-05,0.23230551087474807,0,churn_prediction
UC00000003,2024-06,0.1011501658494036,0,churn_prediction
UC00000003,2024-07,0.050733400110311175,0,churn_prediction
UC00000003,2024-08,0.06155459647240157,0,churn_prediction
UC00000003,2024-09,0.08797090174594743,0,churn_prediction
UC00000003,2024-10,0.09935431515877075,0,churn_prediction
UC00000003,2024-11,0.2680553539171658,0,churn_prediction
UC00000003,2024-12,0.05164155473037112,0,churn_prediction
UC00000004,2024-01,0.010274563908327396,0,churn_prediction
UC00000004,2024-02,0.03616530202988002,0,churn_prediction
UC00000004,2024-03,0.15454003273430753,0,churn_prediction
UC00000004,2024-04,0.09146835450004948,0,churn_prediction
UC00000004,2024-05,0.2622358988966652,0,churn_prediction
UC00000004,2024-06,0.17672311028456295,0,churn_prediction
UC00000004,2024-07,0.1959990945777014,0,churn_prediction
UC00000004,2024-08,0.04830990247925779,0,churn_prediction
UC00000004,2024-09,0.06123409629657388,0,churn_prediction
UC00000004,2024-10,0.0687208155291432,0,churn_prediction
UC00000004,2024-11,0.05439186047941688,0,churn_prediction
UC00000004,2024-12,0.05617377817257179,0,churn_prediction
UC00000005,2024-01,0.18411102133903282,0,churn_prediction
UC00000005,2024-02,0.044717498979585754,0,churn_prediction
UC00000005,2024-03,0.03178705764917609,0,churn_prediction
UC00000005,2024-04,0.18627091301185222,0,churn_prediction
UC00000005,2024-05,0.05129269104819022,0,churn_prediction
UC00000005,2024-06,0.08911859218652914,0,churn_prediction
UC00000005,2024-07,0.1674773177196627,0,churn_prediction
UC00000005,2024-08,0.1830866765308026,0,churn_prediction
UC00000005,2024-09,0.16462527128717305,0,churn_prediction
UC00000005,2024-10,0.050638549307306255,0,churn_prediction
UC00000005,2024-11,0.03156850532194677,0,churn_prediction
UC00000005,2024-12,0.19058721994048916,0,churn_prediction
UC00000006,2024-01,0.18080230558646396,0,churn_prediction
UC00000006,2024-02,0.08393554769113468,0,churn_prediction
UC00000006,2024-03,0.19936375886717447,0,churn_prediction
UC00000006,2024-04,0.08620573740855385,0,churn_prediction
UC00000006,2024-05,0.04888670058771135,0,churn_prediction
UC00000006,2024-06,0.09505478464832727,0,churn_prediction
UC00000006,2024-07,0.2558222378351536,0,churn_prediction
UC00000006,2024-08,0.17488695337575932,0,churn_prediction
UC00000006,2024-09,0.19336414257395937,0,churn_prediction
UC00000006,2024-10,0.1493107897066468,0,churn_prediction
UC00000006,2024-11,0.06272770623806434,0,churn_prediction
UC00000006,2024-12,0.07259938062698425,0,churn_prediction
UC00000007,2024-01,0.12046211637464001,0,churn_prediction
UC00000007,2024-02,0.06231425517042449,0,churn_prediction
UC00000007,2024-03,0.024059181544944977,0,churn_prediction
UC00000007,2024-04,0.0664897685629299,0,churn_prediction
UC00000007,2024-05,0.24325521220190477,0,churn_prediction
UC00000007,2024-06,0.18402559990276143,0,churn_prediction
UC00000007,2024-07,0.09565718467030007,0,churn_prediction
UC00000007,2024-08,0.2701096488145907,0,churn_prediction
UC00000007,2024-09,0.22138912914452769,0,churn_prediction
UC00000007,2024-10,0.2621240496436261,0,churn_prediction
UC00000007,2024-11,0.22612394205265585,0,churn_prediction
UC00000007,2024-12,0.1219783636759977,0,churn_prediction
UC00000008,2024-01,0.009666446244476221,0,churn_prediction
UC00000008,2024-02,0.1158201227628498,0,churn_prediction
UC00000008,2024-03,0.08732374041037841,0,churn_prediction
UC00000008,2024-04,0.01144222202489369,0,churn_prediction
UC00000008,2024-05,0.05437798442088578,0,churn_prediction
UC00000008,2024-06,0.04515685157668978,0,churn_prediction
UC00000008,2024-07,0.06272102424012939,0,churn_prediction
UC00000008,2024-08,0.029494337388073406,0,churn_prediction
UC00000008,2024-09,0.026160384329115865,0,churn_prediction
UC00000008,2024-10,0.016696033347438244,0,churn_prediction
UC00000008,2024-11,0.018631631738629733,0,churn_prediction
UC00000008,2024-12,0.18623553096318626,0,churn_prediction
UC00000009,2024-01,0.036951409336507056,0,churn_prediction
UC00000009,2024-02,0.1031838023473897,0,churn_prediction
UC00000009,2024-03,0.11743904028323651,0,churn_prediction
UC00000009,2024-04,0.06267152671123712,0,churn_prediction
UC00000009,2024-05,0.07739804165842099,0,churn_prediction
UC00000009,2024-06,0.16193095588668727,0,churn_prediction
UC00000009,2024-07,0.08364384605917542,0,churn_prediction
UC00000009,2024-08,0.04729282853536258,0,churn_prediction
UC00000009,2024-09,0.2175328453218025,0,churn_prediction
UC00000009,2024-10,0.15520858945037777,0,churn_prediction
UC00000009,2024-11,0.06282859524000729,0,churn_prediction
UC00000009,2024-12,0.05238594488322818,0,churn_prediction
UC00000010,2024-01,0.08542451396092623,0,churn_prediction
UC00000010,2024-02,0.03712199164588618,0,churn_prediction
UC00000010,2024-03,0.06404222908003561,0,churn_prediction
UC00000010,2024-04,0.07818847942270694,0,churn_prediction
UC00000010,2024-05,0.13885221817172205,0,churn_prediction
UC00000010,2024-06,0.044206450293566166,0,churn_prediction
UC00000010,2024-07,0.04692649395786263,0,churn_prediction
UC00000010,2024-08,0.13339896542359972,0,churn_prediction
UC00000010,2024-09,0.050245661431442656,0,churn_prediction
UC00000010,2024-10,0.14454027300516237,0,churn_prediction
UC00000010,2024-11,0.0666165501389879,0,churn_prediction
UC00000010,2024-12,0.04102304556077523,0,churn_prediction
UC00000011,2024-01,0.01047576033945114,0,churn_prediction
UC00000011,2024-02,0.06371448965204667,0,churn_prediction
UC00000011,2024-03,0.06677978498401162,0,churn_prediction
UC00000011,2024-04,0.07770522776264721,0,churn_prediction
UC00000011,2024-05,0.022486161689308438,0,churn_prediction
UC00000011,2024-06,0.07071506824313323,0,churn_prediction
UC00000011,2024-07,0.19624397231518156,0,churn_prediction
UC00000011,2024-08,0.07095904239950832,0,churn_prediction
UC00000011,2024-09,0.05424528972978486,0,churn_prediction
UC00000011,2024-10,0.057178839809587226,0,churn_prediction
UC00000011,2024-11,0.047809788494750004,0,churn_prediction
UC00000011,2024-12,0.19985199954544458,0,churn_prediction
UC00000012,2024-01,0.020107485920410825,0,churn_prediction
UC00000012,2024-02,0.02028529696145992,0,churn_prediction
UC00000012,2024-03,0.07816354049294583,0,churn_prediction
UC00000012,2024-04,0.2025158511164589,0,churn_prediction
UC00000012,2024-05,0.10770667029540994,0,churn_prediction
UC00000012,2024-06,0.02484407070443071,0,churn_prediction
UC00000012,2024-07,0.031545009294331766,0,churn_prediction
UC00000012,2024-08,0.04974038975736277,0,churn_prediction
UC00000012,2024-09,0.025513433696481593,0,churn_prediction
UC00000012,2024-10,0.11804534781602662,0,churn_prediction
UC00000012,2024-11,0.027164341774615363,0,churn_prediction
UC00000012,2024-12,0.03881527279497039,0,churn_prediction
UC00000013,2024-01,0.06181512891082365,0,churn_prediction
UC00000013,2024-02,0.13230666901013313,0,churn_prediction
UC00000013,2024-03,0.05284482746731238,0,churn_prediction
UC00000013,2024-04,0.05026165051704459,0,churn_prediction
UC00000013,2024-05,0.08238737705754329,0,churn_prediction
UC00000013,2024-06,0.017300609823261655,0,churn_prediction
UC00000013,2024-07,0.021767726595877838,0,churn_prediction
UC00000013,2024-08,0.0931943030790213,0,churn_prediction
UC00000013,2024-09,0.055509449743603445,0,churn_prediction
UC00000013,2024-10,0.0355860318832554,0,churn_prediction
UC00000013,2024-11,0.022480357521345126,0,churn_prediction
UC00000013,2024-12,0.07966315309973611,0,churn_prediction
UC00000014,2024-01,0.05446763294095647,0,churn_prediction
UC00000014,2024-02,0.12109388789560432,0,churn_prediction
UC00000014,2024-03,0.1981421282260292,0,churn_prediction
UC00000014,2024-04,0.08524206090649532,0,churn_prediction
UC00000014,2024-05,0.16793670564283988,0,churn_prediction
UC00000014,2024-06,0.05327743164503555,0,churn_prediction
UC00000014,2024-07,0.05304872675779389,0,churn_prediction
UC00000014,2024-08,0.1959853955493272,0,churn_prediction
UC00000014,2024-09,0.05482204956846008,0,churn_prediction
UC00000014,2024-10,0.05592091882523223,0,churn_prediction
UC00000014,2024-11,0.037008686925479956,0,churn_prediction
UC00000014,2024-12,0.1620170855960189,0,churn_prediction
UC00000015,2024-01,0.01887994582836536,0,churn_prediction
UC00000015,2024-02,0.1572031730609462,0,churn_prediction
UC00000015,2024-03,0.13890904805527537,0,churn_prediction
UC00000015,2024-04,0.07285982579216632,0,churn_prediction
UC00000015,2024-05,0.08293596977937673,0,churn_prediction
UC00000015,2024-06,0.2081267154688302,0,churn_prediction
UC00000015,2024-07,0.10132125881302655,0,churn_prediction
UC00000015,2024-08,0.1406825840424994,0,churn_prediction
UC00000015,2024-09,0.11102783906441929,0,churn_prediction
UC00000015,2024-10,0.2443495857342211,0,churn_prediction
UC00000015,2024-11,0.13485508701418256,0,churn_prediction
UC00000015,2024-12,0.0922670060046359,0,churn_prediction
UC00000016,2024-01,0.0078089617968031145,0,churn_prediction
UC00000016,2024-02,0.09376442556282676,0,churn_prediction
UC00000016,2024-03,0.02817839634259105,0,churn_prediction
UC00000016,2024-04,0.037684932401107735,0,churn_prediction
UC00000016,2024-05,0.046538882175348247,0,churn_prediction
UC00000016,2024-06,0.0488082380823773,0,churn_prediction
UC00000016,2024-07,0.11949368397280814,0,churn_prediction
UC00000016,2024-08,0.12744079892355917,0,churn_prediction
UC00000016,2024-09,0.15730354941217137,0,churn_prediction
UC00000016,2024-10,0.06660700075142752,0,churn_prediction
UC00000016,2024-11,0.3219418266743963,0,churn_prediction
UC00000016,2024-12,0.16592043933766631,0,churn_prediction
UC00000017,2024-01,0.03060834087426972,0,churn_prediction
UC00000017,2024-02,0.0765843592157518,0,churn_prediction
UC00000017,2024-03,0.08406734508962266,0,churn_prediction
UC00000017,2024-04,0.12338007497997003,0,churn_prediction
UC00000017,2024-05,0.13006040856524606,0,churn_prediction
UC00000017,2024-06,0.24999662665806255,0,churn_prediction
UC00000017,2024-07,0.18090129037347005,0,churn_prediction
UC00000017,2024-08,0.09447910988321777,0,churn_prediction
UC00000017,2024-09,0.2996977324422342,0,churn_prediction
UC00000017,2024-10,0.11302402512196558,0,churn_prediction
UC00000017,2024-11,0.40755933967993,1,churn_prediction
UC00000017,2024-12,0.1014679849977908,0,churn_prediction
UC00000018,2024-01,0.01342539858532808,0,churn_prediction
UC00000018,2024-02,0.11500512058813345,0,churn_prediction
UC00000018,2024-03,0.1677721209334985,0,churn_prediction
