provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000001,2024-01,2024-02,0.5070718134059693,0,0.0,loan_default_prediction,train
UC00000001,2024-02,2024-03,0.3918778755855159,0,0.0,loan_default_prediction,train
UC00000001,2024-03,2024-04,0.3455353250986679,0,0.0,loan_default_prediction,train
UC00000001,2024-04,2024-05,0.309581024888689,0,0.0,loan_default_prediction,train
UC00000001,2024-05,2024-06,0.28690469453359163,0,0.0,loan_default_prediction,train
UC00000001,2024-06,2024-07,0.38180162500806153,0,0.0,loan_default_prediction,train
UC00000001,2024-07,2024-08,0.3408254624392052,0,0.0,loan_default_prediction,train
UC00000001,2024-08,2024-09,0.2836531386589111,0,0.0,loan_default_prediction,train
UC00000001,2024-09,2024-10,0.38601128866595447,0,0.0,loan_default_prediction,train
UC00000001,2024-10,2024-11,0.4416166670905208,0,0.0,loan_default_prediction,train
UC00000001,2024-11,2024-12,0.4358227810202321,0,0.0,loan_default_prediction,train
UC00000001,2024-12,2025-01,0.6762893701557059,1,0.0,loan_default_prediction,train
UC00000001,2025-01,2025-02,0.4031555539552612,0,0.0,loan_default_prediction,train
UC00000001,2025-02,2025-03,0.6090477285289281,0,0.0,loan_default_prediction,train
UC00000001,2025-03,2025-04,0.3101756998872398,0,0.0,loan_default_prediction,train
UC00000001,2025-04,2025-05,0.4216530362206428,0,0.0,loan_default_prediction,train
UC00000001,2025-05,2025-06,0.2852601131112769,0,0.0,loan_default_prediction,train
UC00000001,2025-06,2025-07,0.4361360764744475,0,0.0,loan_default_prediction,train
UC00000001,2025-07,2025-08,0.3676610267135389,0,0.0,loan_default_prediction,train
UC00000001,2025-08,2025-09,0.46172742802729605,0,0.0,loan_default_prediction,train
UC00000001,2025-09,2025-10,0.49648267495599124,0,0.0,loan_default_prediction,train
UC00000001,2025-10,2025-11,0.45970312919232353,0,0.0,loan_default_prediction,train
UC00000001,2025-11,2025-12,0.3771029449497628,0,0.0,loan_default_prediction,test
UC00000001,2025-12,2026-01,0.510939861648093,0,0.0,loan_default_prediction,test
UC00000001,2026-01,2026-02,0.4688608700683809,0,0.0,loan_default_prediction,test
UC00000001,2026-02,2026-03,0.5130066136752757,0,0.0,loan_default_prediction,test
UC00000001,2026-03,2026-04,0.5615427431690433,0,0.0,loan_default_prediction,test
UC00000001,2026-04,2026-05,0.3696117917676981,0,0.0,loan_default_prediction,test
UC00000002,2024-01,2024-02,0.4965248195810823,0,0.0,loan_default_prediction,train
UC00000002,2024-02,2024-03,0.34075231430727726,0,0.0,loan_default_prediction,train
UC00000002,2024-03,2024-04,0.3911114221103301,0,0.0,loan_default_prediction,train
UC00000002,2024-04,2024-05,0.367699482595241,0,0.0,loan_default_prediction,train
UC00000002,2024-05,2024-06,0.3915469458152328,0,0.0,loan_default_prediction,train
UC00000002,2024-06,2024-07,0.43516734550453345,0,0.0,loan_default_prediction,train
UC00000002,2024-07,2024-08,0.4798844978540532,0,0.0,loan_default_prediction,train
UC00000002,2024-08,2024-09,0.4206976861038073,0,0.0,loan_default_prediction,train
UC00000002,2024-09,2024-10,0.4535535377238151,0,0.0,loan_default_prediction,train
UC00000002,2024-10,2024-11,0.3696865019006644,0,0.0,loan_default_prediction,train
UC00000002,2024-11,2024-12,0.2881069803296105,0,0.0,loan_default_prediction,train
UC00000002,2024-12,2025-01,0.007241016100973058,0,0.0,loan_default_prediction,train
UC00000002,2025-01,2025-02,0.0056476881020863035,0,0.0,loan_default_prediction,train
UC00000002,2025-02,2025-03,0.026193335471653964,0,0.0,loan_default_prediction,train
UC00000002,2025-03,2025-04,0.02585044514510667,0,0.0,loan_default_prediction,train
UC00000002,2025-04,2025-05,0.025511925913703284,0,0.0,loan_default_prediction,train
UC00000002,2025-05,2025-06,0.02517772511693521,0,0.0,loan_default_prediction,train
UC00000002,2025-06,2025-07,0.02484779064891248,0,0.0,loan_default_prediction,train
UC00000002,2025-07,2025-08,0.024522070954644936,0,0.0,loan_default_prediction,train
UC00000002,2025-08,2025-09,0.02420051502628708,0,0.0,loan_default_prediction,train
UC00000002,2025-09,2025-10,0.023883072399348438,0,0.0,loan_default_prediction,train
UC00000002,2025-10,2025-11,0.023569693148872087,0,0.0,loan_default_prediction,train
UC00000002,2025-11,2025-12,0.02326032788558329,0,0.0,loan_default_prediction,test
UC00000002,2025-12,2026-01,0.02295492775201051,0,0.0,loan_default_prediction,test
UC00000002,2026-01,2026-02,0.022653444418580814,0,0.0,loan_default_prediction,test
UC00000002,2026-02,2026-03,0.02235583007969173,0,0.0,loan_default_prediction,test
UC00000002,2026-03,2026-04,0.02206203744976145,0,0.0,loan_default_prediction,test
UC00000002,2026-04,2026-05,0.02177201975925937,0,0.0,loan_default_prediction,test
UC00000003,2024-01,2024-02,0.42013372472174443,0,0.0,loan_default_prediction,train
UC00000003,2024-02,2024-03,0.38560275982028713,0,0.0,loan_default_prediction,train
UC00000003,2024-03,2024-04,0.4660748461911702,0,0.0,loan_default_prediction,train
UC00000003,2024-04,2024-05,0.3749165855890442,0,0.0,loan_default_prediction,train
UC00000003,2024-05,2024-06,0.3540060015376685,0,0.0,loan_default_prediction,train
UC00000003,2024-06,2024-07,0.3732677985244475,0,0.0,loan_default_prediction,train
UC00000003,2024-07,2024-08,0.5858869962349368,0,0.0,loan_default_prediction,train
UC00000003,2024-08,2024-09,0.5771391035748574,0,0.0,loan_default_prediction,train
UC00000003,2024-09,2024-10,0.5224909852849027,0,0.0,loan_default_prediction,train
UC00000003,2024-10,2024-11,0.4792458120875876,0,0.0,loan_default_prediction,train
UC00000003,2024-11,2024-12,0.5317840563679395,0,0.0,loan_default_prediction,train
UC00000003,2024-12,2025-01,0.4860388995995243,0,0.0,loan_default_prediction,train
UC00000003,2025-01,2025-02,0.48914686715920674,0,0.0,loan_default_prediction,train
UC00000003,2025-02,2025-03,0.5686987595011284,0,0.0,loan_default_prediction,train
UC00000003,2025-03,2025-04,0.6785362428505768,1,0.0,loan_default_prediction,train
UC00000003,2025-04,2025-05,0.6465252408881368,0,0.0,loan_default_prediction,train
UC00000003,2025-05,2025-06,0.653275331189135,0,0.0,loan_default_prediction,train
UC00000003,2025-06,2025-07,0.011815074370730403,0,0.0,loan_default_prediction,train
UC00000003,2025-07,2025-08,0.00918305669088948,0,0.0,loan_default_prediction,train
UC00000003,2025-08,2025-09,0.020902695790348612,0,0.0,loan_default_prediction,train
UC00000003,2025-09,2025-10,0.0206275968269712,0,0.0,loan_default_prediction,train
UC00000003,2025-10,2025-11,0.02035604314874166,0,0.0,loan_default_prediction,train
UC00000003,2025-11,2025-12,0.020087991036138352,0,0.0,loan_default_prediction,test
UC00000003,2025-12,2026-01,0.01982339725718642,0,0.0,loan_default_prediction,test
UC00000003,2026-01,2026-02,0.019562219063392304,0,0.0,loan_default_prediction,test
UC00000003,2026-02,2026-03,0.019304414185673455,0,0.0,loan_default_prediction,test
UC00000003,2026-03,2026-04,0.01904994083028455,0,0.0,loan_default_prediction,test
UC00000003,2026-04,2026-05,0.018798757674741696,0,0.0,loan_default_prediction,test
UC00000004,2024-01,2024-02,0.44809079358110593,0,0.0,loan_default_prediction,train
UC00000004,2024-02,2024-03,0.4739381722702635,0,0.0,loan_default_prediction,train
UC00000004,2024-03,2024-04,0.37805589007126994,0,0.0,loan_default_prediction,train
UC00000004,2024-04,2024-05,0.4440771692606146,0,0.0,loan_default_prediction,train
UC00000004,2024-05,2024-06,0.4754011079903515,0,0.0,loan_default_prediction,train
UC00000004,2024-06,2024-07,0.5679347878229715,0,0.0,loan_default_prediction,train
UC00000004,2024-07,2024-08,0.5726722732575236,0,0.0,loan_default_prediction,train
UC00000004,2024-08,2024-09,0.5312918037457179,0,0.0,loan_default_prediction,train
UC00000004,2024-09,2024-10,0.5238048730648205,0,0.0,loan_default_prediction,train
UC00000004,2024-10,2024-11,0.6731721392759327,1,0.0,loan_default_prediction,train
UC00000004,2024-11,2024-12,0.5934608512051814,0,0.0,loan_default_prediction,train
UC00000004,2024-12,2025-01,0.5059096663138652,0,0.0,loan_default_prediction,train
UC00000004,2025-01,2025-02,0.60794760669838,0,0.0,loan_default_prediction,train
UC00000004,2025-02,2025-03,0.6377332199347192,0,0.0,loan_default_prediction,train
UC00000004,2025-03,2025-04,0.7539979357842944,1,0.0,loan_default_prediction,train
UC00000004,2025-04,2025-05,0.4275057529468017,0,0.0,loan_default_prediction,train
UC00000004,2025-05,2025-06,0.6163225868542243,0,0.0,loan_default_prediction,train
UC00000004,2025-06,2025-07,0.6812184156032821,1,0.0,loan_default_prediction,train
UC00000004,2025-07,2025-08,0.6373565110624944,0,0.0,loan_default_prediction,train
UC00000004,2025-08,2025-09,0.5469923531723676,0,0.0,loan_default_prediction,train
UC00000004,2025-09,2025-10,0.6464563298400281,0,0.0,loan_default_prediction,train
UC00000004,2025-10,2025-11,0.4667641849656803,0,0.0,loan_default_prediction,train
UC00000004,2025-11,2025-12,0.6039409205964358,0,0.0,loan_default_prediction,test
UC00000004,2025-12,2026-01,0.5037877314319125,0,0.0,loan_default_prediction,test
UC00000004,2026-01,2026-02,0.7238590129939306,1,0.0,loan_default_prediction,test
UC00000004,2026-02,2026-03,0.6927691184827521,1,0.0,loan_default_prediction,test
UC00000004,2026-03,2026-04,0.5143084357729583,0,0.0,loan_default_prediction,test
UC00000004,2026-04,2026-05,0.6710402240375997,1,0.0,loan_default_prediction,test
UC00000005,2024-01,2024-02,0.2818028308125522,0,0.0,loan_default_prediction,train
UC00000005,2024-02,2024-03,0.3746696162948614,0,0.0,loan_default_prediction,train
UC00000005,2024-03,2024-04,0.24880939521020085,0,0.0,loan_default_prediction,train
UC00000005,2024-04,2024-05,0.25791167250653313,0,0.0,loan_default_prediction,train
UC00000005,2024-05,2024-06,0.3846928433593575,0,0.0,loan_default_prediction,train
UC00000005,2024-06,2024-07,0.2607406264020188,0,0.0,loan_default_prediction,train
UC00000005,2024-07,2024-08,0.30163006541705484,0,0.0,loan_default_prediction,train
UC00000005,2024-08,2024-09,0.3596017639148742,0,0.0,loan_default_prediction,train
UC00000005,2024-09,2024-10,0.20627983306739822,0,0.0,loan_default_prediction,train
UC00000005,2024-10,2024-11,0.22219649535006689,0,0.0,loan_default_prediction,train
UC00000005,2024-11,2024-12,0.24176704082332648,0,0.0,loan_default_prediction,train
UC00000005,2024-12,2025-01,0.3044244359736479,0,0.0,loan_default_prediction,train
UC00000005,2025-01,2025-02,0.2676247509783862,0,0.0,loan_default_prediction,train
UC00000005,2025-02,2025-03,0.3152552283840816,0,0.0,loan_default_prediction,train
UC00000005,2025-03,2025-04,0.2543044620955362,0,0.0,loan_default_prediction,train
UC00000005,2025-04,2025-05,0.3436637485054409,0,0.0,loan_default_prediction,train
UC00000005,2025-05,2025-06,0.25662943422611095,0,0.0,loan_default_prediction,train
UC00000005,2025-06,2025-07,0.23953447718767776,0,0.0,loan_default_prediction,train
UC00000005,2025-07,2025-08,0.1812947674090667,0,0.0,loan_default_prediction,train
UC00000005,2025-08,2025-09,0.22611477304790617,0,0.0,loan_default_prediction,train
UC00000005,2025-09,2025-10,0.2343740280517443,0,0.0,loan_default_prediction,train
UC00000005,2025-10,2025-11,0.3239621084378817,0,0.0,loan_default_prediction,train
UC00000005,2025-11,2025-12,0.2435443270605155,0,0.0,loan_default_prediction,test
UC00000005,2025-12,2026-01,0.3661641366176067,0,0.0,loan_default_prediction,test
UC00000005,2026-01,2026-02,0.3371668234967163,0,0.0,loan_default_prediction,test
UC00000005,2026-02,2026-03,0.3123218241881683,0,0.0,loan_default_prediction,test
UC00000005,2026-03,2026-04,0.31370208143214195,0,0.0,loan_default_prediction,test
UC00000005,2026-04,2026-05,0.35149418106275315,0,0.0,loan_default_prediction,test
UC00000006,2024-01,2024-02,0.638006989091209,0,0.0,loan_default_prediction,train
UC00000006,2024-02,2024-03,0.593954703365369,0,0.0,loan_default_prediction,train
UC00000006,2024-03,2024-04,0.6076416260385129,0,0.0,loan_default_prediction,train
UC00000006,2024-04,2024-05,0.6059544222613412,0,0.0,loan_default_prediction,train
UC00000006,2024-05,2024-06,0.5326540732376625,0,0.0,loan_default_prediction,train
UC00000006,2024-06,2024-07,0.6000114535956885,0,0.0,loan_default_prediction,train
UC00000006,2024-07,2024-08,0.48724310772243656,0,0.0,loan_default_prediction,train
UC00000006,2024-08,2024-09,0.4089953800756028,0,0.0,loan_default_prediction,train
UC00000006,2024-09,2024-10,0.4379954425720946,0,0.0,loan_default_prediction,train
UC00000006,2024-10,2024-11,0.4396842782388542,0,0.0,loan_default_prediction,train
UC00000006,2024-11,2024-12,0.44886803144914605,0,0.0,loan_default_prediction,train
UC00000006,2024-12,2025-01,0.608478873724586,0,0.0,loan_default_prediction,train
