model,feature,coefficient,importance
income_growth_prediction,payout_amount,0.212026437048947,0.212026437048947
income_growth_prediction,monthly_income,-0.11026193846549513,0.11026193846549513
income_growth_prediction,active_provider_month_flag,0.09929187704572859,0.09929187704572859
income_growth_prediction,lock_in_score,0.0667233125219671,0.0667233125219671
income_growth_prediction,working_capital_gap,-0.04785536254890426,0.04785536254890426
income_growth_prediction,avg_ticket,-0.0349509494970347,0.0349509494970347
income_growth_prediction,transaction_velocity,-0.02316605306584689,0.02316605306584689
income_growth_prediction,post_treatment_flag,-0.023013812310617433,0.023013812310617433
income_growth_prediction,multi_product_adoption,-0.013890972616577313,0.013890972616577313
income_growth_prediction,platform_commission_pct,-0.013415725500957876,0.013415725500957876
income_growth_prediction,technology_adoption_score,0.013370849036868915,0.013370849036868915
income_growth_prediction,digital_tool_usage,-0.011213383739852478,0.011213383739852478
