model,feature,coefficient,importance
loan_default_prediction,payout_delay_days_rolling3,0.541936795641148,0.541936795641148
loan_default_prediction,income_growth_pct_lag1,0.36094581014317717,0.36094581014317717
loan_default_prediction,city_Bhubaneswar,-0.3509182833450274,0.3509182833450274
loan_default_prediction,agent_usage_flag,0.3277146529243983,0.3277146529243983
loan_default_prediction,rating_rolling3,0.30729088642573243,0.30729088642573243
loan_default_prediction,city_Chandigarh,-0.28156620952640987,0.28156620952640987
loan_default_prediction,cancellation_rate_rolling3,-0.2601272598718958,0.2601272598718958
loan_default_prediction,city_Lucknow,0.24780575045009554,0.24780575045009554
loan_default_prediction,city_Kochi,-0.24194543093596552,0.24194543093596552
loan_default_prediction,treatment_start_month,0.21985709504835557,0.21985709504835557
loan_default_prediction,city_Ahmedabad,-0.20151475052017537,0.20151475052017537
loan_default_prediction,city_Guwahati,0.19376106376825894,0.19376106376825894
loan_default_prediction,post_treatment_flag,0.18709226608733057,0.18709226608733057
loan_default_prediction,month_index,-0.1849666345557059,0.1849666345557059
loan_default_prediction,pre_treatment_flag,-0.17749775604494783,0.17749775604494783
loan_default_prediction,avg_ticket,-0.1758607373595704,0.1758607373595704
loan_default_prediction,city_Hyderabad,0.16830364455389135,0.16830364455389135
loan_default_prediction,payment_success_rate,-0.16762664844166741,0.16762664844166741
loan_default_prediction,repeat_customer_rate,0.1650968303446255,0.1650968303446255
loan_default_prediction,forecast_usage_lag1,-0.15899025663939376,0.15899025663939376
loan_default_prediction,city_Mumbai,0.15154492978929937,0.15154492978929937
loan_default_prediction,transaction_velocity,0.14894766487846395,0.14894766487846395
loan_default_prediction,tenure_days,0.14331719203998755,0.14331719203998755
loan_default_prediction,city_Surat,-0.13835509878901164,0.13835509878901164
loan_default_prediction,ai_adoption_score,-0.13371259497536192,0.13371259497536192
loan_default_prediction,city_Patna,0.12014144884389098,0.12014144884389098
loan_default_prediction,city_Delhi NCR,0.11727787895911639,0.11727787895911639
loan_default_prediction,city_Chennai,0.10989354803648241,0.10989354803648241
loan_default_prediction,months_since_intervention,0.1098790166818395,0.1098790166818395
loan_default_prediction,technology_adoption_score_lag1,-0.0981355784471932,0.0981355784471932
loan_default_prediction,region_West,-0.08896813747613033,0.08896813747613033
loan_default_prediction,region_North,0.08719504674418374,0.08719504674418374
loan_default_prediction,city_Kolkata,0.06912663517499539,0.06912663517499539
loan_default_prediction,agentic_intelligence_score_lag1,0.06884172645374363,0.06884172645374363
loan_default_prediction,treatment_flag,0.06577834314197176,0.06577834314197176
loan_default_prediction,multi_product_adoption,0.06531321488097706,0.06531321488097706
loan_default_prediction,digital_tool_usage,-0.0634391635562797,0.0634391635562797
loan_default_prediction,loan_offer_flag_lag1,-0.06308152606612417,0.06308152606612417
loan_default_prediction,loan_amount_lag1,-0.06052728972287534,0.06052728972287534
loan_default_prediction,category_plumbing_electrical,0.059138660882969464,0.059138660882969464
loan_default_prediction,category_salon_spa_premium,-0.05587063445733883,0.05587063445733883
loan_default_prediction,category_appliance_repair,-0.04918395111116835,0.04918395111116835
loan_default_prediction,working_capital_gap_lag1,0.04192425932559582,0.04192425932559582
loan_default_prediction,city_Bengaluru,-0.034820673711737034,0.034820673711737034
loan_default_prediction,category_home_cleaning,0.030667888798301925,0.030667888798301925
loan_default_prediction,monthly_income,0.02977791900093835,0.02977791900093835
loan_default_prediction,payout_volatility_rolling3,-0.024636334122989656,0.024636334122989656
loan_default_prediction,lock_in_score_lag1,-0.023494735084325712,0.023494735084325712
loan_default_prediction,platform_commission_pct,0.020465653215604656,0.020465653215604656
loan_default_prediction,region_East,-0.02001608651242181,0.02001608651242181
loan_default_prediction,city_Pune,-0.01972084348421969,0.01972084348421969
loan_default_prediction,working_capital_gap_rolling3,-0.01967377467547484,0.01967377467547484
loan_default_prediction,region_South,0.012355477438851847,0.012355477438851847
loan_default_prediction,category_beauty_wellness,0.011409194168103409,0.011409194168103409
loan_default_prediction,kyc_flag,0.011304536092136585,0.011304536092136585
loan_default_prediction,payout_delay_days_lag1_imputed,0.011149059167848887,0.011149059167848887
loan_default_prediction,city_Jaipur,-0.004193822289676093,0.004193822289676093
loan_default_prediction,active_provider_month_flag_lag1,0.0,0.0
